2,4,6,4,96,1.0,1,0.6113425333199617,0.5816171163933416,0.41083300856604127
2,4,6,4,96,1.0,2,0.5965148975648521,0.5788443355515637,0.47114665502555203
2,2,3,8,96,0.2,1,0.6725418445702822,0.6253642655998883,0.4468091800178723
2,2,3,8,96,0.2,2,0.6751612389215489,0.6361168358921668,0.43768326967111093
2,2,3,8,96,0.2,3,0.690139619932829,0.6538385515488491,0.500775190867904
2,2,3,8,96,0.2,4,0.6794845221819997,0.6075756819740455,0.5258301448004822
2,2,3,8,96,0.2,5,0.7111866130008148,0.6323550388844821,0.37949705039772635
2,2,3,8,96,0.2,6,0.6572679577727619,0.6108014246968065,0.47443485684445885
2,2,3,8,96,0.2,7,0.6991586770471453,0.6407160212644663,0.47297301658027613
2,2,3,8,96,0.2,8,0.5976723371311701,0.5625897897074893,0.4299290147578627
2,2,3,8,96,0.2,9,0.6286039167580096,0.5983809090894862,0.45198117644682345
2,2,3,8,96,0.2,10,0.6343769372413877,0.6028566281409274,0.47446560672396115
2,4,8,8,96,0.1,1,0.6219176165178536,0.5163692309764386,0.13925080625393496
2,4,8,8,96,0.1,2,0.6600583485067135,0.6092190704931109,0.49479360369384745
2,4,8,8,96,0.1,3,0.6121804567527179,0.5988895257466172,0.447790678522573
2,4,8,8,96,0.1,4,0.5930230924348768,0.5752991384468482,0.3645999736868091
2,4,8,8,96,0.1,5,0.6553668335307979,0.5300935497078726,0.5383860557950675
2,4,8,8,96,0.1,6,0.7109912550439464,0.6550550629038848,0.522183073660004
2,4,8,8,96,0.1,7,0.6375593612871541,0.5665990073161082,0.4991615260164365
2,4,8,8,96,0.1,8,0.6583935943055901,0.6108062198743659,0.4117496122913361
2,4,8,8,96,0.1,9,0.618202106322604,0.5611489647931661,0.4809820894739395
2,4,8,8,96,0.1,10,0.6661979879067857,0.6286591635366672,0.4675504913496292
2,4,4,6,96,0.8,1,0.6819368268992436,0.6338450785731821,0.5391198983262041
2,4,4,6,96,0.8,2,0.6134439706627823,0.5599939934490404,0.539482685048329
2,4,4,6,96,0.8,3,0.6782961111959094,0.6403795144249017,0.5303680597877611
2,4,4,6,96,0.8,4,0.6017773344941644,0.5582303955722101,0.4820612938739957
2,4,4,6,96,0.8,5,0.620582450684649,0.537197984250264,0.53308857224197
2,4,4,6,96,0.8,6,0.6427100330570077,0.543529466633264,0.5343149527692848
2,4,4,6,96,0.8,7,0.6315870097296,0.5735355729124963,0.5055837342488095
2,4,4,6,96,0.8,8,0.6322807912065859,0.5943336406339168,0.4340142576958752
2,4,4,6,96,0.8,9,0.6210376058448622,0.5797006416864776,0.38632393869357345
2,4,4,6,96,0.8,10,0.6526978505215606,0.608461482721418,0.49309261689978806
